accx,accy,accz
0.03465,-0.195,-0.1312
-0.02685,-0.1816,-0.0691
-0.05565,-0.17625,-0.00445
-0.011,-0.177,-0.0564
-0.00025,-0.16585,-0.12985
0.03965,-0.15985,-0.12855
0.0632333,-0.1750667,-0.0806
0.04665,-0.16645,-0.0434
0.0063,-0.15035,-0.0375
-0.02255,-0.14795,-0.17745
-0.01965,-0.2041,-0.0418
0.04145,-0.23985,0.0404
0.01115,-0.1593,-0.22955
0.01225,-0.1327,0.0807
-0.00385,-0.2208,0.09215
0.04405,-0.2257,-0.11715
0.06035,-0.1604,-0.16995
0.02405,-0.11915,-0.15825
-0.015,-0.1733,-0.0899
0.0094,-0.218,-0.07035
0.03185,-0.2044,-0.033
0.0599,-0.149,-0.0286
0.02255,-0.14825,-0.05055
0.00215,-0.1873,-0.00845
0.0125,-0.1923,-0.0028
0.0208,-0.1808,-0.04155
0.00435,-0.1976,-0.0861
0.0061,-0.19595,-0.1165
0.05065,-0.15795,-0.12185
0.09045,-0.13815,-0.06825
0.0398,-0.15595,-0.0329
-0.0508,-0.17085,-0.04065
-0.0208,-0.1959,-0.0069
0.07205,-0.18115,0.00085
0.0766,-0.1453,-0.0154
-0.0188,-0.16655,-0.05355
-0.02345,-0.17815,-0.1772
-0.02325,-0.1835,-0.0304
0.0344,-0.19885,0.0209
0.0218,-0.1809,-0.3321
0.05195,-0.1455,-0.0919
0.0389,-0.19285,0.0342
0.04825,-0.20565,-0.02305
0.08095,-0.1999,-0.10505
-0.00095,-0.14095,-0.1424
-0.0546,-0.1389,-0.12245
-0.02225,-0.19305,-0.11145
0.0087,-0.21845,-0.07935
0.01785,-0.1883,-0.12405
-0.02325,-0.12185,-0.23525
-0.0073,-0.14675,-0.15915
-0.02555,-0.2076,-0.0184
-0.0377,-0.2268,0.00085
0.03325,-0.20185,0.0043
0.07245,-0.1556,-0.0424
0.0141333,-0.1725667,-0.1132
-0.0039,-0.2051,-0.1387
0.0083667,-0.2161,-0.0584333
0.05035,-0.18155,-0.02615
0.0541,-0.1798,-0.0401
0.0477,-0.1781,-0.04515
0.0249,-0.1748667,-0.0289333
0.02825,-0.14895,-0.13005
0.0523,-0.1717,0.03705
0.1366,-0.2305,0.1557
0.1129,-0.2055667,-0.1919
0.0378,-0.1587,-0.02375
-0.0207,-0.1713,0.01205
-0.00665,-0.1869,-0.04775
0.0537,-0.2024,-0.0334
0.0606,-0.1896,-0.0493667
0.0377,-0.15845,-0.07115
0.0338,-0.1458,-0.0613
0.0320667,-0.1781667,-0.002
0.0603,-0.17785,-0.0128
0.07785,-0.17525,-0.04215
0.09565,-0.1562,-0.02435
0.04725,-0.2035,0.02955
0.00075,-0.21645,-0.034
0.03615,-0.1991,-0.09585
0.0272,-0.1529,-0.0913
0.04125,-0.14215,-0.1025
0.057,-0.1783,-0.11005
0.038,-0.19775,-0.0541
-0.04505,-0.2151,-0.0002
-0.0797,-0.1933,-0.0607
0.0154,-0.14955,-0.1361
0.0568,-0.185,-0.08865
-0.0118,-0.20145,-0.1541
-0.0907,-0.2148,-0.01505
-0.0255,-0.2292,0.08985
-0.01645,-0.1471,-0.25515
-0.02345,-0.10465,-0.00985
-0.04285,-0.197,-0.0194
0.00055,-0.25125,-0.10635
0.04075,-0.2048,-0.0687
-0.0163,-0.1167,-0.1182
-0.02555,-0.08675,-0.1299
0.0149,-0.18955,-0.0494
0.0553,-0.2052,0.0173
0.06455,-0.18405,-0.0119
0.04495,-0.1319,-0.0715
-0.01625,-0.14505,-0.0836
-0.0908,-0.22135,-0.07455
-0.06105,-0.212,-0.07125
0.01635,-0.1825,-0.1114
0.0507667,-0.1321333,-0.1192333
0.018,-0.1371,-0.1061
0.0304333,-0.2005,-0.0413333
0.0187,-0.2147,-0.0325
-0.0095,-0.1967,-0.0789
0.01045,-0.1749,-0.0901
0.0463333,-0.152,-0.1207333
-0.014,-0.15845,-0.1956
-0.0829,-0.1532,-0.1983
-0.0089667,-0.2161333,0.014
0.10195,-0.18425,-0.2396
0.03595,-0.11675,-0.04115
-0.0117,-0.1893,0.05555
-0.0136,-0.2366,-0.1112
0.022,-0.2093667,-0.0881333
0.0205,-0.129,-0.06565
0.01195,-0.1091,0.0347
0.0224,-0.18265,0.017
0.06065,-0.2212,-0.0432
0.0347,-0.20855,-0.0559
-0.0281,-0.1957,-0.1719
-0.0316,-0.186,-0.1299
-0.0285,-0.1597,0.01075
-0.0036,-0.16425,0.01385
0.0716,-0.1884,0.01455
0.10595,-0.2033,-0.01555
0.07705,-0.16805,-0.01805
0.0617,-0.1359,-0.075
0.05905,-0.1504,-0.0656
0.0551,-0.2045,0.00265
0.01365,-0.2139,-0.05465
-0.00275,-0.1621,-0.132
0.03615,-0.1567,-0.0955
0.01455,-0.14935,-0.19375
-0.0106,-0.18715,0.09045
0.014,-0.20915,-0.0567
0.0161,-0.17785,-0.19205
0.0524,-0.17215,0.1679
0.0073,-0.2308,-0.0432
-0.00485,-0.19555,-0.0552
-0.0013,-0.1759,-0.06675
-0.0388,-0.1459,-0.1084
-0.01355,-0.17345,-0.09105
0.0098,-0.1911,-0.0643
0.0072,-0.1864,-0.02535
-0.03385,-0.18355,-0.02035
-0.02955,-0.2055,-0.0716
-0.01945,-0.2035,-0.08885
-0.0291,-0.1826,-0.09245
-0.02445,-0.16735,-0.08585
-0.0096,-0.17985,-0.00915
-0.0255667,-0.1798667,-0.0435333
-0.0218,-0.1896,-0.0785
-0.0037333,-0.2011667,-0.0139333
-0.02155,-0.1908,-0.00555
-0.05365,-0.1808,-0.07285
0.00795,-0.19165,-0.066
0.0327,-0.19345,-0.14645
0.0035,-0.1577,-0.13085
0.04485,-0.1541,0.06015
0.01795,-0.1551,-0.1795
-0.04805,-0.15145,-0.0352
-0.03145,-0.21935,0.0259
0.0119,-0.2179,-0.0357
0.0723,-0.17685,-0.0768
0.0797,-0.13715,-0.1499
0.02345,-0.1436,-0.1503
-0.0085,-0.17555,-0.0463
0.0216,-0.18915,0.0207
0.0454,-0.1942,0.0173
0.0589667,-0.1767667,-0.1397
0.00775,-0.18365,-0.1261
-0.04705,-0.1994,-0.00765
-0.0504,-0.18435,-0.04265
0.03785,-0.1716,-0.05645
0.11,-0.18525,-0.0569
0.06555,-0.21565,-0.11375
-0.01525,-0.20595,-0.12135
-0.0191,-0.17985,-0.07375
0.0355,-0.1589,-0.07945
0.04085,-0.18665,-0.0375
0.003,-0.2076,0.00115
-0.01555,-0.1877,-0.0715
-0.0077,-0.1754,-0.0686
0.0749,-0.2074,0.0317
0.0678,-0.1439,-0.23665
0.07395,-0.13815,0.04365
0.03225,-0.2509,0.1216
0.05825,-0.2186,0.0136
0.0877,-0.15015,-0.1275
0.0905,-0.11155,-0.1752
0.07645,-0.17455,-0.06235
0.04145,-0.2247,0.0097
0.0023,-0.19525,0.0055
-0.0213,-0.1739,-0.0277
-0.04595,-0.17925,-0.08795
-0.01235,-0.1897,-0.0993
0.0319,-0.19885,-0.08085
0.07615,-0.18145,-0.05715
0.08035,-0.1781,-0.0092
0.04435,-0.1665,-0.06445
-0.0007667,-0.1776,-0.1260667
-0.0409,-0.198,-0.08585
-0.09015,-0.18135,-0.0225
-0.0963,-0.15,-0.0112
-0.0690667,-0.1444333,-0.0434
-0.0194,-0.20515,-0.03365
0.0635,-0.2085,-0.1648
0.0683,-0.1583667,-0.1180667
0.0653,-0.1919,0.0746
0.0238333,-0.1714333,-0.2345667
-0.0524,-0.19905,0.078
-0.0159,-0.22935,0.0432
0.07035,-0.15595,-0.01565
0.076,-0.1469,-0.0905
0.0080667,-0.1436,-0.1533
-0.042,-0.1951,-0.1216
-0.0088333,-0.2123,-0.0983667
0.0084,-0.1766,-0.076
0.0014,-0.1376,-0.0342
-0.0254,-0.1371,-0.093
0.00775,-0.1874,-0.0409
-0.03935,-0.2164,0.01725
-0.0141,-0.16715,-0.0209
0.04725,-0.14575,-0.0297
0.0235,-0.17875,-0.05315
0.0062,-0.20355,-0.0988
-0.0193,-0.1916,-0.0959
-0.04465,-0.15235,-0.027
-0.0051,-0.17945,-0.03505
0.0142,-0.1749,-0.1202
0.0218,-0.16585,-0.08875
0.01745,-0.18175,0.01265
0.052,-0.1596,-0.10785
0.04975,-0.1926,0.0564
0.05595,-0.1989,-0.0302
-0.0161,-0.1445,-0.23745
-0.01065,-0.157,0.13985
-0.0372,-0.22495,0.08915
0.01525,-0.20635,-0.0493
0.02645,-0.18045,-0.14435
